benchmark_year,sector,industry_title,revision_text,percent_text,source_file,source_locator
2004,60,"Professional and business services",-36,-.2,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 33"
2004,65,"Private education and health services",35,.2,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 34"
2004,70,"Leisure and hospitality",150,1.2,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 34"
2004,80,"Other services",26,.5,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 35"
2004,90,"Government",23,.1,bls/benchmark/ces-benchmark-revision-2004.pdf,"Table 2, PDF page 35"
2005,00,"Total nonfarm",-158,-0.1,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 33"
2005,10,"Mining and logging",-2,-0.3,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 33"
2005,20,"Construction",35,0.5,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 34"
2005,30,"Manufacturing",-47,-0.3,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 34"
2005,40,"Trade, transportation, and utilities",74,0.3,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 35"
2005,50,"Information",-64,-2.1,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 36"
2005,55,"Financial activities",-68,-0.8,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 37"
2005,60,"Professional and business services",-64,-0.4,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 37"
2005,65,"Private education and health services",-5,(1),bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 38"
2005,70,"Leisure and hospitality",44,0.4,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 38"
2005,80,"Other services",-69,-1.3,bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 39"
2005,90,"Government",8,(1),bls/benchmark/ces-benchmark-revision-2005.pdf,"Table 2, PDF page 39"
2006,00,"Total nonfarm",752,0.6,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 49"
2006,10,"Mining and logging",8,1.2,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 49"
2006,20,"Construction",189,2.6,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 50"
2006,30,"Manufacturing",-21,-0.1,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 50"
2006,40,"Trade, transportation, and utilities",158,0.6,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 52"
2006,50,"Information",-15,-0.5,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 54"
2006,55,"Financial activities",35,0.4,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 54"
2006,60,"Professional and business services",230,1.3,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 55"
2006,65,"Private education and health services",96,0.5,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 56"
2006,70,"Leisure and hospitality",42,0.3,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 57"
2006,80,"Other services",27,0.5,bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 58"
2006,90,"Government",3,(1),bls/benchmark/ces-benchmark-revision-2006.pdf,"Table 2, PDF page 58"
2007,00,"Total nonfarm",-293,-0.2,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 43"
2007,10,"Mining and logging",0,(1),bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 43"
2007,20,"Construction",6,0.1,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 44"
2007,30,"Manufacturing",-137,-1.0,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 44"
2007,40,"Trade, transportation, and utilities",140,0.5,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 46"
2007,50,"Information",-54,-1.8,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 47"
2007,55,"Financial activities",-111,-1.3,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 48"
2007,60,"Professional and business services",44,0.2,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 49"
2007,65,"Private education and health services",-39,-0.2,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 49"
2007,70,"Leisure and hospitality",-108,-0.8,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 50"
2007,80,"Other services",18,0.3,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 51"
2007,90,"Government",-52,-0.2,bls/benchmark/ces-benchmark-revision-2007.pdf,"Table 2, PDF page 51"
2008,00,"Total nonfarm",-89,-0.1,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 24"
2008,10,"Mining and logging",3,0.4,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 24"
2008,20,"Construction",49,0.7,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 24"
2008,30,"Manufacturing",-17,-0.1,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 24"
2008,40,"Trade, transportation, and utilities",65,0.2,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 25"
2008,50,"Information",8,0.3,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 26"
2008,55,"Financial activities",-23,-0.3,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 26"
2008,60,"Professional and business services",-63,-0.4,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 26"
2008,65,"Private education and health services",-17,-0.1,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 27"
2008,70,"Leisure and hospitality",-151,-1.1,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 27"
2008,80,"Other services",9,0.2,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 28"
2008,90,"Government",48,0.2,bls/benchmark/ces-benchmark-revision-2008.pdf,"Table 2, PDF page 28"
2009,00,"Total nonfarm",‐902,‐0.7,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 25"
2009,10,"Mining and logging",‐25,‐3.5,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 25"
2009,20,"Construction",‐171,‐2.9,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 25"
2009,30,"Manufacturing",‐84,‐0.7,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 25"
2009,40,"Trade, transportation, and utilities",‐300,‐1.2,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 26"
2009,50,"Information",‐42,‐1.5,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 27"
2009,55,"Financial activities",‐4,‐0.1,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 28"
2009,60,"Professional and business services",‐137,‐0.8,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 28"
2009,65,"Private education and health services",‐56,‐0.3,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 29"
2009,70,"Leisure and hospitality",‐72,‐0.6,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 29"
2009,80,"Other services",‐42,‐0.8,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 29"
2009,90,"Government",31,0.1,bls/benchmark/ces-benchmark-revision-2009.pdf,"Table 2, PDF page 29"
2010,00,"Total nonfarm",-378,-0.3,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 3"
2010,10,"Mining and logging",-20,-3.0,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 3"
2010,20,"Construction",-67,-1.3,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 3"
2010,30,"Manufacturing",-119,-1.0,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 3"
2010,40,"Trade, transportation, and utilities",-143,-.6,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 4"
2010,50,"Information",-11,-.4,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 5"
2010,55,"Financial activities",34,.4,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 6"
2010,60,"Professional and business services",-3,(1),bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 6"
2010,65,"Private education and health services",7,(1),bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 6"
2010,70,"Leisure and hospitality",-80,-.6,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 7"
2010,80,"Other services",11,.2,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 7"
2010,90,"Government",13,.1,bls/benchmark/ces-benchmark-revision-2010.pdf,"Table 2, PDF page 7"
2011,00,"Total nonfarm",162,0.1,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 3"
2011,10,"Mining and logging",-3,-0.4,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 3"
2011,20,"Construction",-26,-0.5,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 4"
2011,30,"Manufacturing",9,0.1,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 4"
2011,40,"Trade, transportation, and utilities",95,0.4,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 5"
2011,50,"Information",-12,-0.4,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 5"
2011,55,"Financial activities",69,0.9,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 6"
2011,60,"Professional and business services",125,0.7,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 6"
2011,65,"Private education and health services",-108,-0.5,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 6"
2011,70,"Leisure and hospitality",93,0.7,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 7"
2011,80,"Other services",-108,-2.0,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 7"
2011,90,"Government",28,0.1,bls/benchmark/ces-benchmark-revision-2011.pdf,"Table 2, PDF page 7"
2012,00,"Total nonfarm",424,0.3,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 3"
2012,10,"Mining and logging",13,1.6,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 3"
2012,20,"Construction",93,1.8,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 3"
2012,30,"Manufacturing",-25,-.2,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 4"
2012,40,"Trade, transportation, and utilities",145,.6,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 5"
2012,50,"Information",47,1.8,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 6"
2012,55,"Financial activities",45,.6,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 6"
2012,60,"Professional and business services",2,(1),bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 7"
2012,65,"Private education and health services",-2,(1),bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 7"
2012,70,"Leisure and hospitality",104,.8,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 8"
2012,80,"Other services",59,1.1,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 8"
2012,90,"Government",-57,-.3,bls/benchmark/ces-benchmark-revision-2012.pdf,"Table 2, PDF page 8"
2013,00,"Total nonfarm",-119,-0.1,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 7"
2013,10,"Mining and logging",-10,-1.2,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 7"
2013,20,"Construction",14,.3,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 8"
2013,30,"Manufacturing",23,.2,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 8"
2013,40,"Trade, transportation, and utilities",-131,-.5,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 9"
2013,50,"Information",-5,-.2,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 10"
2013,55,"Financial activities",-10,-.1,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 10"
2013,60,"Professional and business services",4,(2),bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 11"
2013,65,"Private education and health services",-61,-.3,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 12"
2013,70,"Leisure and hospitality",72,.5,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 12"
2013,80,"Other services",-22,-.4,bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 12"
2013,90,"Government",7,(2),bls/benchmark/ces-benchmark-revision-2013.pdf,"Table 2, PDF page 13"
2014,00,"Total nonfarm",67,(1),bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 5"
2014,10,"Mining and logging",-16,-1.8,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 5"
2014,20,"Construction",90,1.6,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 5"
2014,30,"Manufacturing",43,0.4,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 6"
2014,40,"Trade, transportation, and utilities",-31,-0.1,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 7"
2014,50,"Information",66,2.4,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 8"
2014,55,"Financial activities",19,0.2,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 8"
2014,60,"Professional and business services",-147,-0.8,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 9"
2014,65,"Private education and health services",-16,-0.1,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 9"
2014,70,"Leisure and hospitality",38,0.3,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 10"
2014,80,"Other services",59,1.1,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 10"
2014,90,"Government",-38,-0.2,bls/benchmark/ces-benchmark-revision-2014.pdf,"Table 2, PDF page 10"
2015,00,"Total nonfarm",-172,-0.1,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 7"
2015,10,"Mining and logging",-19,-2.2,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 7"
2015,20,"Construction",39,.6,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 7"
2015,30,"Manufacturing",-12,-.1,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 7"
2015,40,"Trade, transportation, and utilities",-5,.0,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 8"
2015,50,"Information",-44,-1.6,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 9"
2015,55,"Financial activities",-9,-.1,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 9"
2015,60,"Professional and business services",-110,-.6,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 10"
2015,65,"Private education and health services",-7,.0,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 10"
2015,70,"Leisure and hospitality",-45,-.3,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 11"
2015,80,"Other services",-20,-.4,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 11"
2015,90,"Government",60,.3,bls/benchmark/ces-benchmark-revision-2015.pdf,"Table 2, PDF page 12"
2016,00,"Total nonfarm",-81,-0.1,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 7"
2016,10,"Mining and logging",-22,-3.2,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 7"
2016,20,"Construction",47,.7,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 7"
2016,30,"Manufacturing",58,.5,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 7"
2016,40,"Trade, transportation, and utilities",-110,-.4,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 8"
2016,50,"Information",-2,-.1,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 9"
2016,55,"Financial activities",-4,.0,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 9"
2016,60,"Professional and business services",-125,-.6,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 9"
2016,65,"Private education and health services",-83,-.4,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 10"
2016,70,"Leisure and hospitality",102,.7,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 11"
2016,80,"Other services",-12,-.2,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 11"
2016,90,"Government",70,.3,bls/benchmark/ces-benchmark-revision-2016.pdf,"Table 2, PDF page 11"
2017,00,"Total nonfarm",135,0.1,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 7"
2017,10,"Mining and logging",-30,-4.6,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 7"
2017,20,"Construction",52,.8,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 7"
2017,30,"Manufacturing",15,.1,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 7"
2017,40,"Trade, transportation, and utilities",75,.3,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 8"
2017,50,"Information",70,2.5,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 9"
2017,55,"Financial activities",7,.1,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 9"
2017,60,"Professional and business services",-270,-1.3,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 10"
2017,65,"Private education and health services",70,.3,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 10"
2017,70,"Leisure and hospitality",126,.8,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 11"
2017,80,"Other services",18,.3,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 11"
2017,90,"Government",2,.0,bls/benchmark/ces-benchmark-revision-2017.pdf,"Table 2, PDF page 11"
2018,00,"Total nonfarm",-16,(2),bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,10,"Mining and logging",-8,-1.1,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,20,"Construction",44,0.6,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,30,"Manufacturing",-18,-0.1,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,40,"Trade, transportation, and utilities",-77,-0.3,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,50,"Information",59,2.1,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,55,"Financial activities",-12,-0.1,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,60,"Professional and business services",-72,-0.4,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,65,"Private education and health services",5,(2),bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,70,"Leisure and hospitality",-4,(2),bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,80,"Other services",-21,-0.4,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2018,90,"Government",88,0.4,bls/benchmark/ces-benchmark-revision-2018.pdf,"Table 3, PDF page 6"
2019,00,"Total nonfarm",-505,-0.3,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,10,"Mining and logging",-15,-2.1,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,20,"Construction",-4,-0.1,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,30,"Manufacturing",-4,(1),bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,40,"Trade, transportation, and utilities",-133,-0.5,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,50,"Information",35,1.2,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,55,"Financial activities",68,0.8,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,60,"Professional and business services",-159,-0.8,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,65,"Private education and health services",-95,-0.4,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,70,"Leisure and hospitality",-170,-1.1,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,80,"Other services",-44,-0.8,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2019,90,"Government",16,0.1,bls/benchmark/ces-benchmark-revision-2019.pdf,"Table 3, PDF page 6"
2020,00,"Total nonfarm",-121,-0.1,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,10,"Mining and logging",-27,-4.0,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,20,"Construction",2,(1),bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,30,"Manufacturing",-75,-0.6,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,40,"Trade, transportation, and utilities",24,0.1,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,50,"Information",14,0.5,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,55,"Financial activities",25,0.3,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,60,"Professional and business services",-123,-0.6,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,65,"Private education and health services",-47,-0.2,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,70,"Leisure and hospitality",31,0.2,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,80,"Other services",-8,-0.1,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2020,90,"Government",63,0.3,bls/benchmark/ces-benchmark-revision-2020.pdf,"Table 3, PDF page 6"
2021,00,"Total nonfarm",-7,(1),bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 6"
2021,10,"Mining and logging",-63,-11.5,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 6"
2021,20,"Construction",-41,-0.6,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 6"
2021,30,"Manufacturing",-42,-0.3,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 6"
2021,40,"Trade, transportation, and utilities",307,1.1,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 6"
2021,50,"Information",84,3.0,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 6"
2021,55,"Financial activities",-64,-0.7,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 6"
2021,60,"Professional and business services",218,1.0,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 7"
2021,65,"Private education and health services",125,0.5,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 7"
2021,70,"Leisure and hospitality",-572,-4.4,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 7"
2021,80,"Other services",-208,-3.9,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 7"
2021,90,"Government",249,1.1,bls/benchmark/ces-benchmark-revision-2021.pdf,"Table 3, PDF page 7"
2022,00,"Total nonfarm",506,0.3,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 6"
2022,10,"Mining and logging",-18,-3.1,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 6"
2022,20,"Construction",70,0.9,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 6"
2022,30,"Manufacturing",22,0.2,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 6"
2022,40,"Trade, transportation, and utilities",32,0.1,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 7"
2022,50,"Information",80,2.7,bls/benchmark/ces-benchmark-revision-2022.pdf,"Table 3, PDF page 7"
